,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
0,28.284271247461902,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
1,30.822070014844883,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
2,25.495097567963924,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
3,24.49489742783178,3,9.48468911286197,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,1,1
4,21.213203435596427,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
5,22.360679774997898,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
6,48.98979485566356,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,3
7,23.979157616563597,14,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
8,32.4037034920393,4,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,10.672951946916008,2,2
9,31.304951684997057,17,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
10,38.13135192987524,5,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,4,4
11,32.863353450309965,5,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
12,21.79449471770337,8,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
13,37.749172176353746,9,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,4
14,31.78049716414141,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
15,38.07886552931954,0,10.114478633676404,9.77805240566402,10.17639086057461,9.962286293987415,10.672951946916008,3,2
16,38.07886552931954,18,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,3,3
17,17.320508075688775,0,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,1,1
18,20.73644135332772,4,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
19,25.495097567963924,15,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
20,21.213203435596427,2,9.48468911286197,10.81344022581098,9.473014160554934,10.128875525874241,9.470199200564975,1,1
21,29.154759474226502,5,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,3,3
22,45.8257569495584,21,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,4,5
23,34.64101615137755,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
24,36.05551275463989,12,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
25,29.154759474226502,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
26,33.91164991562634,2,10.114478633676404,9.5673376372063,10.17639086057461,10.128875525874241,10.672951946916008,2,2
27,30.0,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
28,20.0,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
29,28.284271247461902,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,1
30,33.166247903554,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
