user,rent
b6589fc6,9033.931354908838
356a192b,10497.928064060892
da4b9237,49914.25455147746
77de68da,13261.003337672391
1b645389,5385.690210192314
ac3478d6,7271.679477508258
c1dfd96e,128365.66605773682
902ba3cd,18401.430125232957
fe5dbbce,21862.945774776468
0ade7c2c,18419.624015025776
b1d57811,133243.51078364204
17ba0791,85571.88170489435
7b52009b,33282.74851114894
bd307a3e,156956.81481093244
fa35e192,14045.423783161139
f1abd670,50890.444511359085
1574bddb,126861.6236888848
0716d970,10480.759354546059
9e6a55b6,8144.365855009268
b3f0c7f6,31138.22865525714
91032ad7,16994.789541186274
472b07b9,58369.07654405356
12c6fc06,260452.2602886728
d435a6cd,29289.603271301457
4d134bc0,109342.15649825586
f6e1126c,17683.901550263767
887309d0,28643.150716261156
bc33ea4e,13193.498695433203
0a57cb53,7961.259666063616
7719a1c7,15327.708456227065
22d200f8,15632.306975010184
63266754,13881.18412352127
cb4e5208,7707.844018247643
b6692ea5,145798.43525983783
f1f836cb,14666.987297511578
972a67c4,109143.1096987263
fc074d50,36214.502790284976
cb7a1d77,13701.919815616287
5b384ce3,7707.844018247643
ca3512f4,11150.843686568283
af3e1334,18908.05095954081
761f22b2,16912.94193559962
92cfceb3,5736.205358539611
0286dd55,86661.03798612517
98fbc42f,21389.780959501113
fb644351,34558.405520732245
fe2ef495,11807.616398833237
827bfc45,19309.584784970837
64e095fe,28909.320291495245
2e01e174,76701.8397953546
e1822db4,12638.16151990466
b7eb6c68,16842.66580724684
a9334987,140268.59364929335
c5b76da3,72718.9340495794
80e28a51,14374.184144402087
8effee40,101835.63074669708
54ceb912,290074.11319990054
9109c85a,11139.770531687987
667be543,70667.14591973022
5a5b0f9b,35240.37388516157
e6c3dd63,7791.704215566333
6c1e671f,27717.595603354086
511a418e,39842.2876845958
a17554a0,69161.22540695414
c66c6517,15277.464770251077
2a459380,18910.44465305303
59129aac,105252.16932614478
4d89d294,25955.297639970915
b4c96d80,32374.660315833215
a72b2006,10255.776751725441
b7103ca2,27693.69605177308
d02560dd,23023.510968479528
c097638f,34251.027000474256
35e995c1,31932.458886050754
1f1362ea,7077.335058816281
450ddec8,24828.971112192048
d54ad009,7961.259666063616
d321d6f7,21553.06011792967
eb4ac303,70851.08368003102
b74f5ee9,17609.621698184663
b888b298,13592.154595986372
1d513c0b,23827.606427123614
76546f9a,6728.367345286222
7d7116e2,14800.049022265384
be461a0c,23906.79351308197
1352246e,133440.09296004364
3c26dffc,8896.842586162615
e62d7f1e,12506.196314835244
b37f6ddc,61226.99969647528
16b06bd9,18463.752770885476
2d0c8af8,19433.43604381224
4cd66dfa,20846.625241935802
8ee51caa,11263.6313732909
08a35293,11578.948028316008
215bb47d,93289.11760733895
8e63fd3e,28971.454422304265
6fb84aed,10610.918904189086
812ed456,79169.78245360153
31bd9b9f,10284.803345163044
9a79be61,9775.19554347078
310b86e0,21116.4613340937
dbc0f004,64172.12670583915
c8306ae1,8881.823103935021
934385f5,54574.76169252735
78a8efcb,55278.95771944654
e114c448,5264.654123760593
7224f997,17067.119218380547
524e05dc,55070.38658169602
17503a6b,28408.033120162254
a1422e6a,17963.794479577544
5e796e48,22277.95430345483
6216f8a7,39515.96467791556
601ca99d,23490.28109305748
e993215b,9787.415350153808
ecb7937d,49139.43246176436
efa6e44d,8288.296038342376
683e725c,160213.21685699056
d0e2dbb0,11980.921313556943
12f0de3d,12578.181421514146
a2e33d34,34181.550506319334
775bc5c3,26326.580142869032
8bd7954c,9701.433447835687
05a8ea53,12223.933558916075
40bd0015,37223.6464800077
f38cfe2e,11709.203663643064
0ca9277f,11625.276646569515
114d4eef,12830.740832188452
008451a0,6728.670818122785
b4182bff,8814.26629026699
8b7471f4,14209.204679263146
2a7541ba,5503.832528022549
e794a80e,12101.257159276067
91dfde1d,13010.689718134712
d30f79cf,13324.424921955906
95e815d1,10390.353286363206
40f7c01f,30373.397207658974
9e071a3a,10490.498201684228
e1a864f0,6339.414953960096
56ad4d4d,9570.409668879283
fa755791,37667.997030743936
c28aca23,21136.417309654847
c9ca4427,16631.92893166168
2a2b47bf,8100.430913882265
f47aea8b,36218.11396397042
7320828c,101881.93440420802
50336bc6,7828.775056091056
3fcfb99e,13782.114691293329
b3c0730c,28550.579461573183
536fb693,19384.50464930733
39dfc9ff,64379.293680200404
13682ac4,45126.35819655414
b16a457a,50313.702817276375
ac264602,23824.297838759117
a6f16ab4,56476.6121906651
06349be7,46415.873229991084
9d8974ba,6631.0273515433155
6052521b,61351.07710041642
097ccd4f,63104.54571324128
a3d12597,7504.920882398402
6b6277af,22422.388405532973
be057d4c,8644.272634362987
0159a99e,11198.539335427662
ae1e7198,15355.01521266848
fd937516,9793.54201305936
a929eb33,15544.243258191345
74cbd2c2,13008.880358344937
69e56976,11599.761040734615
708a77db,13811.15434942476
f76b2ea6,18829.272091398696
2659fc51,13310.82505154276
717b2f3d,37442.30336468001
94940e53,8043.188044424926
c1aa04bf,9358.610886327242
572e2073,55845.77761794409
d094700e,13310.82505154276
04f1241e,12351.400180525623
5c8f5ac0,7663.264648946851
26e7458d,247792.3562784604
25293f27,13729.605592919706
9e44d277,25769.934020295008
ec7f1f65,14105.823346178535
aee544ce,12848.107941787173
58f07449,15123.44804693774
dc685e2c,11971.343960471424
bcf814ab,54003.398659613806
cfa2ed2a,11111.127606249283
87d538ef,10982.244805912875
f6746266,54003.398659613806
acf1fffc,65013.33126207702
e54183e2,7232.916258601016
